categories,Mortality estimates for perinatal asphyxia,Mortality estimates for other causes of death in the new-born period
zimbabwe,4.141501294219153,6.21225194132873
zambia,5.694564279551336,6.729939603106122
Tanzania,16.56600517687661,23.81363244176013
uganda,12.424503882657458,19.154443485763583
Togo,2.5884383088869707,2.5884383088869707
Swaiziland,0.0,0.0
Sudan,9.836065573770489,24.849007765314916
South Sudan,6.212251941328729,6.729939603106123
South Africa,4.659188955996547,9.318377911993093
Somalia,9.836065573770489,9.836065573770489
Seirra Leone,3.1061259706643645,4.659188955996547
Senegal,4.141501294219153,5.694564279551336
Rwanda,2.0707506471095765,2.5884383088869707
Nigeria,85.93615185504744,133.04572907679034
Niger,7.765314926660912,15.530629853321825
Namibia,0.0,0.5176876617773941
Mozambique,9.836065573770489,16.566005176876608
Mauritania,1.5530629853321822,2.5884383088869707
Mali,9.318377911993094,15.01294219154443
Malawi,4.659188955996547,8.283002588438304
Madagascar,5.176876617773941,7.2476272648835165
Liberia,1.5530629853321822,1.0353753235547885
Lesotho,1.0353753235547882,0.517687661777394
Kenya,10.871440897325277,18.11906816220879
Guinea-Bissau,1.0353753235547882,0.517687661777394
Guinea,4.141501294219153,6.21225194132873
Ghana,7.765314926660912,11.906816220880065
Gambia,2.0707506471095765,0.0
Gabon,0.0,0.5176876617773941
Ethiopia,28.472821397756675,46.59188955996548
Eriteria,1.5530629853321822,0.0
Equitorial Guinea,0.0,0.5176876617773941
Djibouti,0.0,0.0
Democratic Republic of Congo,32.61432269197583,55.3925798101812
Cote d'Ivoire,9.836065573770489,18.636755823986185
Congo,1.5530629853321822,1.0353753235547885
Chad,9.318377911993094,10.353753235547883
Central African Republic,3.1061259706643645,2.588438308886971
Cameroun,7.765314926660912,10.353753235547883
Burundi,3.6238136324417587,5.694564279551336
Burkina Faso,5.694564279551336,10.871440897325275
Bostwana,0.0,0.5176876617773941
Benin,4.141501294219153,7.247627264883518
Angola,12.942191544434852,18.119068162208794
