categories,No Deviation,Minor Deviation,Major Deviation
> 163,0.0,0.0,1.2482662968099858
126 - 163,0.15603328710124822,1.5603328710124822,3.276699029126213
95 - 126,0.31206657420249645,4.212898751733702,0.46809986130374437
70 - 95,0.6241331484049929,7.02149791955617,0.31206657420249684
50 - 70,9.67406380027739,10.142163661581135,1.2482662968099874
34 - 50,23.71705963938973,18.177877947295414,1.0922330097087425
22 - 34,29.880374479889035,8.971914008321775,3.1206657420249613
13.2 - 22,32.766990291262125,26.8377253814147,6.397364771151182
7.4 - 13.2,33.937239944521494,33.07905686546462,7.021497919556182
3.8 - 7.4,6.709431345353674,22.78085991678224,15.603328710124817
1.8 - 3.8,2.65256588072122,1.1702496532593614,3.1986823855755886
