series_name,subplot_name,first_quartile,max,median,min,third_quartile
Adobe Brick,Ascenci\acute{o}n (A),45.2107366977613,758.1085239229624,85.10730894553429,9.846559130860877,197.8186459529642
Adobe Brick,San Crist\acute{o}bal (B),140.32357710686222,953.1379569658476,245.7303207882047,21.548673838520116,312.69144188750533
Adobe Brick,Santa Ana (C),11.174537267242012,242.78725516990633,14.305506101793943,7.974609058476432,17.66356327881443
Adobe Brick,Yananaco (D),70.60858230412623,1062.3106275267971,98.9413059071422,25.973466424269365,509.38590232115405
Adobe Brick,Huancavelica,20.78365671791498,1075.1879504391525,84.59611664293121,7.974609058476432,250.21194632485748
Dirt Floor,Ascenci\acute{o}n (A),54.16696710780952,834.822755951191,125.90265420685573,16.13733633538817,197.8186459529642
Dirt Floor,San Crist\acute{o}bal (B),36.836887133257086,850.0482396019221,144.61482057039308,16.530940983923763,189.64972029666907
Dirt Floor,Santa Ana (C),5.423227282307877,66.4803320315448,20.411394049964255,3.0414481118696495,37.963398118699196
Dirt Floor,Yananaco (D),44.1342610061922,930.4435724826944,108.29891510328389,18.98783690709292,393.13379638460276
Dirt Floor,Huancavelica,25.66238712491346,919.2998256338849,63.35220427785099,3.078316527230324,189.64972029666907
