,Mortality estimates for perinatal asphyxia,Mortality estimates for other causes of death in the new born period
Zimbabwe,11.1,11.1
Tanzania,4.4,4.4
Uganda,3.2,3.2
Togo,1.3,1.3
Sudan,2.2,2.2
South Sudan,1.4,1.5
Somalia,2.0,2.0
Sierra Leone,1.2,1.2
Rwanda,1.0,1.0
Nigeria,12.0,12.0
Niger,15.0,15.0
Namibia,13.0,1.0
Mozambique,13.0,13.0
Mauritania,1.2,1.2
Mali,15.3,20.7
Madagascar,11.6,12.5
Lesotho,1.0,1.0
Kenya,13.1,29.1
Guinea-Bissau,9.0,1.0
Guinea,9.8,1.2
Ghana,9.6,20.0
Gambia,8.3,1.2
Gabon,8.9,1.1
Ethiopia,73.6,1.3
Equatorial Guinea,8.4,1.5
Djibouti,8.4,1.3
Democratic Republic of Congo,31.5,82.5
Cote d'Ivoire,30.9,23.3
Chad,9.4,20.4
Central African Republic,9.0,9.5
Cameroon,10.9,17.0
Burkina Faso,3.0,17.6
Botswana,2.0,17.0
Benin,11.0,11.3
Angola,31.1,11.5
