Metric,Group,Value
Total Hg Concentration (kg/g),Group1,
Total Hg Concentration (kg/g),Ascención (A),
Total Hg Concentration (kg/g),Group2,128.5
Total Hg Concentration (kg/g),San Cristóbal (B),128.0
Total Hg Concentration (kg/g),Group3,140.0
Total Hg Concentration (kg/g),Santa Ana (C),128.0
Total Hg Concentration (kg/g),Group4,12.5
Total Hg Concentration (kg/g),Yananaco (D),13.0
Total Hg Concentration (kg/g),Group5,170.0
Total Hg Concentration (kg/g),Huancavelica,128.0
Total Hg Concentration (kg/g),Group6,137.5
Total Hg Concentration (kg/g),Group7,128.0
