Metric,Group,Value
labelT,IC110,
labelT,IC150,17.07
labelT,IC100,17.89
labelT,IC150,17.11
labelT,IC100,16.91
labelT,IC200,17.24
labelT,IC2003,17.59
labelT,IC2003,18.19
labelT,IC2005,17.96
labelT,IC2007,17.89
labelT,IC2008,17.34
labelT,IC2009,17.44
labelT,IC2010,17.25
labelT,IC2011,17.94
labelT,IC2012,17.75
labelT,IC2013,17.96
labelT,IC2014,17.97
labelT,IC2015,17.31
labelT,IC2016,17.44
labelT,IC2017,17.59
labelT,IC2018,17.4
labelT,IC2019,17.24
labelT,IC2010,17.53
labelT,IC2011,17.96
labelT,IC2010,17.97
labelT,IC2010,17.31
labelT,IC2010,17.96
labelT,IC2015,17.97
labelT,IC2010,17.64
labelT,IC2013,17.96
labelT,IC2012,17.36
labelT,IC2011,17.24
labelT,IC2010,17.33
labelT,IC2015,17.39
labelT,IC2010,17.69
labelT,IC2015,17.36
labelT,IC2010,17.96
labelT,IC2015,17.36
labelT,IC2010,17.96
labelT,IC2015,17.36
labelT,IC2010,17.69
labelT,IC2015,17.36
labelT,IC2010,17.96
labelT,IC2015,17.36
labelT,IC2010,17.96
labelT,IC2015,17.36
labelT,IC2010,17.69
labelT,IC2015,17.36
labelT,IC2010,17.96
labelT,IC2015,17.36
labelT,IC2010,17.96
labelT,IC2015,17.36
labelT,IC2010,17.69
labelT,IC2015,17.36
labelT,IC2010,17.96
labelT,IC2015,17.36
labelT,IC2010,17.96
labelT,IC2015,17.36
labelT,IC2010,17.59
labelT,IC2015,17.44
labelT,IC2010,17.69
labelT,IC2015,17.36
labelT,IC2010,17.96
labelT,IC2015,17.36
labelT,IC2010,17.96
labelT,IC2015,17.36
labelT,IC2010,17.69
labelT,IC2015,17.36
labelT,Group1,17.96
